7,7,7,7,7,7,7,7,7,7,7,7,7,8,9,9,11,12,13,15,16,17,19,21,22,24,26,28,29,32,35,35,37,38,40,42,43,45,45,46,48,49,50,51,52,52,53,54,55,55,56,56,56,56,56,56,56,56,56,56,56,56,56,56,55,55,55,55,55,55,55,54,54,55,55,55,56,56,56,56,56,57,57,58,57,57,57,58,58,58,58,58,58,58,59,59,59,58,58,58,58,58,58,58,58,58,57,57,57,56,56,56,56,56,56,56,56,56,56,57,56,56,56,57,57,56,57,57,57,57,57,57,57,57,57,57,57,58,58,57,57,58,57,57,57,57,56,56,56,55,56,55,55,55,55,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,55,55,55,55,55,55,55,56,56,56,56,55,56,56,56,55,55,56,57,56,56,55,55,56,56,56,55,55,55,55,55,54,54,54,54,54,55,55,54,54,54,54,55,55,54,54,54,54,54,55,55,54,54,54,54,54,55,54,54,54,54,54,55,54,54,53,54,54,54,53,53,53,53,53,53,53,53,53,54,53,53,53,53,53,54,53,53,53,53,53,53,53,53,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,53,53,54,54,54,54,54,54,54,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,54,54,55,55,55,55,55,55,55,55,56,55,55,56,56,56,56,56,56,56,56,55,55,55,55,55,56,56,55,55,55,56,56,55,56,56,56,57,57,56,56,56,56,56,57,57,57,57,57,57,58,59,58,58,58,58,59,59,58,58,58,58,58,58,59,58,58,58,58,58,58,58,58,59,58,58,58,59,59,59,59,59,59,59,59,60,60,60,60,60,60,60,60,60,60,59,60,59
4,5,5,7,7,7,7,7,7,7,7,7,7,7,7,8,10,10,11,11,14,15,17,18,19,21,23,25,27,29,31,35,36,38,41,42,45,46,48,49,51,52,54,55,56,57,58,59,60,61,61,62,62,62,62,62,62,62,62,62,63,63,62,63,63,63,63,63,62,62,62,62,62,63,62,62,62,63,63,64,63,63,64,64,65,66,65,65,66,66,66,66,66,66,66,66,66,66,66,65,65,65,65,65,65,64,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,64,63,63,64,63,63,64,64,64,65,65,65,65,66,66,66,66,66,66,66,66,66,65,65,65,65,65,64,64,64,64,64,64,64,63,63,63,63,63,63,63,63,63,63,63,64,63,64,64,64,65,65,65,65,65,65,65,65,65,65,65,65,65,66,66,65,65,65,65,66,66,66,66,66,66,66,65,65,65,64,65,64,64,64,64,64,65,65,64,64,64,64,65,65,64,64,64,64,64,65,64,63,63,63,63,64,64,63,63,63,63,64,64,63,63,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,61,61,60,60,60,60,60,60,60,60,60,60,60,61,60,61,61,61,61,61,61,61,61,61,61,61,62,62,62,63,63,62,62,62,62,62,62,61,61,61,60,60,60,60,60,60,60,60,61,61,61,61,61,61,62,62,63,62,63,63,63,63,64,64,64,63,63,63,64,64,64,63,63,62,63,63,63,63,63,63,63,63,63,63,63,63,63,64,64,64,63,64,64,64,63,63,64,64,65,65,65,65,65,65,66,66,66,66,66,66,66,66,66,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,66,66,66,66,66,66,66,66,66,66,66,66,66,66,67,67,67,68,67,67,67,67
7,7,7,7,7,7,7,7,7,7,8,9,9,10,11,12,14,15,17,18,20,21,24,27,28,31,32,35,38,41,43,44,45,48,50,51,53,55,55,57,59,60,61,62,63,63,65,65,66,66,66,66,66,66,66,66,67,67,66,66,66,66,66,66,66,66,66,66,66,66,65,66,66,66,66,66,66,67,67,67,68,68,68,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,68,68,68,68,67,67,67,66,66,66,66,66,66,66,66,66,67,67,67,67,67,67,68,68,68,68,68,68,68,68,68,68,69,69,69,69,69,69,69,69,69,69,69,69,69,68,68,68,68,68,68,67,67,67,67,67,67,66,67,67,67,67,67,67,67,67,67,67,68,67,68,68,68,69,69,69,69,69,69,69,69,70,70,70,69,70,70,70,71,70,70,70,70,70,70,70,70,69,69,69,68,69,68,68,68,67,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,67,67,67,67,67,67,67,67,67,67,67,67,67,67,66,66,66,66,66,66,66,65,66,65,65,65,65,65,65,65,66,65,65,65,65,65,65,65,65,65,65,65,65,64,64,64,64,64,64,65,64,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,66,65,65,65,64,65,64,64,64,64,64,64,64,64,64,64,65,65,65,66,66,66,66,66,66,67,67,67,67,67,67,68,68,68,68,68,68,68,69,68,68,68,68,68,68,68,67,68,69,68,68,68,68,68,68,68,68,68,68,68,69,69,68,68,68,69,69,69,70,70,70,70,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,70,70,71,70,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,71,71
4,5,5,6,7,7,6,7,7,7,8,8,9,9,10,10,11,12,12,14,15,16,18,19,21,23,25,26,30,31,35,37,39,41,43,47,49,51,52,54,55,56,58,59,61,62,63,64,65,66,67,67,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,67,67,67,67,67,67,67,68,68,68,68,68,69,69,69,69,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,69,69,69,69,68,68,68,68,67,67,67,66,66,67,67,67,67,67,67,67,68,68,68,68,68,69,69,69,69,69,69,69,69,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,69,70,69,69,70,70,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,70,70,70,70,70,70,71,71,71,71,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,72,72,72,71,71,71,71,71,70,70,70,71,71,70,70,70,70,70,70,70,70,70,70,70,70,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,68,68,68,68,68,68,67,67,67,67,67,67,67,67,67,67,68,67,67,67,67,67,66,67,66,66,66,66,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,68,67,67,67,67,67,67,67,67,67,67,66,66,66,66,66,66,66,66,66,66,66,67,67,68,68,68,68,68,69,69,69,69,69,69,70,70,70,70,70,70,70,70,70,71,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,71,71,72,71,71,72,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,72,73,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,74,74,74,73,73,74,73
7,7,7,7,7,7,8,8,9,9,10,11,12,12,12,13,14,17,17,19,20,22,25,28,29,32,34,37,41,43,44,46,47,49,52,53,56,56,57,59,60,61,62,63,64,64,66,66,66,66,67,67,67,67,67,67,67,67,66,67,67,67,67,67,67,67,67,67,67,67,67,67,66,66,67,67,66,67,68,67,68,68,68,68,69,69,69,69,69,69,69,69,69,68,68,69,68,68,68,67,67,67,67,67,66,66,66,66,65,65,65,65,65,65,65,66,66,66,67,67,67,67,67,67,67,67,68,68,68,68,68,68,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,68,69,69,68,69,69,69,69,69,69,69,68,69,69,68,68,68,69,69,69,69,69,70,70,70,70,70,71,71,71,71,72,71,71,72,72,72,72,72,72,73,73,73,73,73,72,72,72,72,71,71,71,71,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,69,69,69,69,69,69,69,69,69,69,68,68,68,68,68,68,68,68,68,68,67,68,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,66,66,66,66,66,66,66,66,66,67,66,66,66,66,67,67,66,67,67,66,66,66,66,66,66,67,67,67,67,67,67,67,67,67,67,67,67,66,66,66,66,66,66,66,66,66,67,67,67,67,68,68,68,68,69,69,69,69,70,70,70,70,70,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,72,72,72,72,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
4,5,5,6,6,7,7,7,7,8,9,9,10,10,11,11,12,12,13,14,15,16,18,20,21,23,25,27,30,31,35,37,40,41,44,47,48,49,51,52,53,54,56,57,58,59,60,61,62,62,63,63,63,64,64,64,64,64,65,65,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,65,65,65,65,65,65,66,66,66,66,65,65,66,66,66,66,65,65,65,65,65,65,64,64,64,64,64,64,63,63,63,62,62,62,62,62,62,63,63,63,63,63,64,64,64,64,64,64,64,64,65,65,65,65,65,65,65,65,65,65,65,65,65,65,66,65,65,66,65,65,65,65,66,66,66,66,66,65,65,65,65,65,65,65,65,65,65,65,65,65,65,66,66,66,66,66,67,67,67,67,68,68,68,68,69,69,69,69,69,70,70,70,70,70,70,70,70,70,70,69,69,69,69,68,68,68,68,68,68,68,68,68,68,68,68,67,67,67,67,67,66,66,66,66,66,66,66,66,65,65,65,65,65,65,65,65,65,65,65,65,65,64,64,64,64,64,64,64,65,65,65,64,65,64,65,64,64,64,64,64,64,64,64,64,65,65,65,65,65,65,65,65,65,65,64,64,64,64,64,64,64,64,64,64,64,64,65,65,65,64,64,64,64,64,64,64,64,64,64,64,64,65,65,65,65,66,65,66,66,66,67,67,67,68,68,68,68,69,69,69,69,70,70,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,72,72,72,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
7,7,7,7,7,8,8,8,9,10,10,12,12,12,12,13,14,16,17,19,21,22,26,28,30,31,34,37,40,41,43,45,46,47,49,50,52,53,54,54,57,58,58,59,59,59,60,61,61,61,61,61,62,62,62,62,62,62,62,62,63,63,63,62,63,63,63,63,63,63,63,62,62,63,62,62,62,63,63,63,63,63,63,64,64,65,64,64,64,64,64,64,64,63,64,64,63,63,63,63,63,62,62,62,62,62,62,61,61,61,61,61,61,61,61,61,61,61,61,62,62,62,62,62,62,62,62,62,62,63,63,63,63,63,63,64,64,63,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,63,63,64,64,64,64,64,64,65,65,65,65,66,66,66,66,67,67,67,67,68,68,68,68,68,68,69,69,69,69,69,68,69,68,68,68,68,68,67,67,67,67,67,67,67,67,67,67,67,66,66,66,66,66,66,66,65,65,65,64,64,64,64,64,64,64,63,63,63,63,64,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,64,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,62,62,62,63,62,62,62,63,63,63,63,63,63,63,63,63,63,63,63,63,63,62,62,62,62,63,63,63,63,63,64,64,64,65,65,65,66,66,67,66,67,67,68,68,69,69,70,70,70,71,71,70,71,71,71,71,71,71,71,71,71,71,71,71,71,72,72,71,71,72,71,72,72,71,71,72,72,72,71,72,71,71,72,72,72,72,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
4,5,5,6,6,6,7,7,7,8,8,9,9,10,11,11,12,12,13,13,15,15,18,19,21,23,25,27,30,32,35,36,38,41,42,44,46,46,48,49,50,51,52,53,54,54,56,56,57,57,58,58,59,59,59,59,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,60,60,61,60,60,60,60,60,61,61,61,61,61,61,62,62,62,62,61,61,61,61,62,61,61,61,61,61,61,61,61,60,60,60,60,60,60,60,59,59,59,59,59,59,59,58,59,59,59,59,59,59,59,59,59,59,59,60,60,60,60,60,60,60,61,60,61,61,61,61,61,61,61,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,61,61,61,61,61,61,61,60,61,61,61,61,61,61,61,62,62,62,63,63,63,63,63,64,64,64,65,65,65,65,66,66,66,66,66,66,66,66,66,66,66,65,65,65,65,65,65,65,65,65,64,64,65,64,64,64,63,64,63,63,62,62,62,61,61,61,61,61,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,60,60,60,60,60,59,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,62,62,63,63,63,63,64,64,65,65,65,66,66,67,68,68,69,69,70,70,70,70,70,71,71,71,71,71,71,71,71,71,71,71,71,72,71,71,72,71,72,71,72,71,72,71,71,71,72,71,72,73,72,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,74,74,74,74,74,74,74,74
7,7,7,7,7,7,8,8,9,10,10,11,11,12,12,13,15,15,17,19,21,22,25,28,30,32,34,35,38,40,42,42,43,45,47,48,49,49,50,51,52,53,54,54,55,55,55,55,56,56,56,56,57,57,58,58,58,58,59,59,59,59,59,59,60,60,60,60,60,59,59,59,59,59,59,59,59,59,59,59,59,59,60,60,60,60,60,60,60,60,60,60,59,59,59,59,59,59,58,59,59,58,58,58,58,58,58,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,58,58,58,58,59,59,59,59,59,59,59,60,60,60,60,60,60,60,60,60,61,60,61,61,61,60,60,61,60,60,60,60,60,60,60,59,59,59,59,59,59,59,59,59,59,60,60,60,61,61,61,61,61,61,62,62,63,63,63,64,64,64,64,64,65,65,65,65,65,65,65,65,64,64,65,64,64,64,64,64,64,64,64,63,63,63,63,63,62,62,62,62,62,61,61,60,60,60,59,59,59,59,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,59,59,59,59,59,59,59,60,60,60,59,60,59,59,60,60,60,60,60,60,60,60,59,59,59,59,59,59,58,58,58,58,58,58,57,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,59,58,59,59,59,59,60,60,60,61,61,61,62,62,62,63,64,65,65,66,66,68,68,68,69,69,69,70,70,70,70,70,71,71,71,71,71,71,72,72,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,75,75,74,74,74,74,74,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,75,75,75
5,5,6,6,6,7,7,7,7,8,8,8,9,9,10,11,11,12,12,14,15,16,17,20,21,23,24,26,29,32,34,35,37,38,41,41,43,44,45,46,47,47,48,49,50,50,51,52,52,52,53,53,54,54,54,55,55,56,56,56,56,56,57,57,57,57,57,57,58,58,58,57,57,57,57,57,57,57,57,57,57,58,58,58,58,58,58,58,58,58,57,57,57,57,57,57,57,57,57,57,57,57,56,56,56,56,56,56,56,56,56,56,55,55,55,55,55,54,54,54,54,54,54,54,54,54,55,55,55,56,56,56,56,56,56,56,57,57,57,57,57,57,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,57,57,57,57,57,56,57,56,56,57,57,57,57,57,57,57,57,57,58,58,58,59,59,59,60,60,61,61,61,62,62,62,62,63,63,63,63,63,63,63,63,63,63,63,63,63,62,62,62,62,62,62,62,61,61,61,60,60,60,59,59,59,58,58,57,57,57,56,56,56,56,56,56,56,55,55,55,55,55,55,55,55,55,55,56,55,56,55,56,56,57,57,57,57,57,57,57,58,58,58,58,58,58,58,59,59,59,59,58,59,58,58,58,57,57,57,56,56,56,56,56,56,55,56,55,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,57,57,57,57,57,57,57,58,58,58,59,59,59,60,60,61,62,62,63,65,66,66,67,67,67,68,69,69,69,70,70,70,70,70,71,71,71,71,71,71,71,71,71,72,71,72,71,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74
