60,57,54,48,43,40,35,35,37,43,48,53,59,61,62,63,63,62,59,54,51,49,45,43,43,42,42,43,43,46,49,51,54,57,61,64,64,64,63,62,60,59,57,56,50,49,46,47,49,54,57,60,62,63,65,64,62,61,57,55,52,51,45,41,38,38,40,40,41,43,47,51,56,59,61,63,63,64,64,63,62,61,59,57,53,52,51,50,52,54,60,62,65,67,69,70,70,70,70,71,70,71,71,71,72,72,72,73,73,72,72,72,73,73,73,73,72,72,71,70,68,64,63,57,54,49,44,42,41,45,46,57,62,66,69,71,72,73,73,73,73,74,74,74,74,74,74,74,74,74,75,75,75,75,75,75,76,75,75,74,73,70,69,66,64,63,62,60,60,61,65,69,71,73,75,76,75,74,73,71,69,66,63,60,59,56,56,55,55,56,56,58,60,62,64,68,70,75,76,76,74,73,69,67,65,61,59,56,54,55,59,62,65,67,67,68,69,68,69,68,68,67,67,66,66,66,66,67,68,67,68,69,70,70,71,71,70,70,69,68,66,63,59,54,49,45,40,37,35,37,41,43,53,58,60,62,63,64,64,64,62,62,60,60,60,58,57,57,56,55,55,53,52,53,53,53,54,53,53,54,54,54,53,51,51,49,48,48,50,54,60,63,69,74,75,78,79,79,78,78,77,76,75,75,73,72,71,70,69,69,68,66,66,65,63,63,63,62,61,60,59,58,56,51,49,45,42,41,40,45,47,50,53,54,54,54,53,53,54,53,53,54,52,52,53,52,53,54,52,54,54,54,55,54,55
66,66,65,64,62,55,53,49,41,39,36,34,35,38,45,51,55,59,60,61,61,60,57,52,46,43,40,37,36,36,35,36,39,41,43,47,51,52,57,60,65,65,63,59,57,57,54,49,49,46,45,45,53,55,57,60,60,61,61,60,54,51,51,46,39,35,32,32,31,33,33,34,36,40,40,50,58,59,62,63,63,63,62,61,59,57,55,52,51,49,49,52,57,61,65,67,68,68,70,71,70,70,70,71,70,71,71,71,73,72,71,71,72,71,72,71,71,72,70,70,67,61,60,51,48,47,42,41,41,45,53,56,66,68,69,71,72,72,72,72,72,73,73,73,74,74,73,74,74,74,74,74,74,75,75,75,76,76,75,74,73,71,68,66,64,62,61,60,62,65,67,71,73,74,75,75,74,71,70,68,63,62,60,55,54,51,51,51,52,53,58,60,61,66,72,73,75,75,74,72,68,66,60,59,57,54,54,55,62,63,64,66,67,68,68,68,68,67,67,65,66,65,65,65,65,66,67,67,67,68,68,70,70,69,68,66,66,60,59,55,47,45,41,34,34,34,38,43,46,57,58,59,60,61,61,60,59,59,58,58,56,54,54,54,53,52,53,51,49,51,50,51,52,51,51,53,52,53,52,51,49,47,47,48,50,54,57,66,70,71,76,77,77,77,77,77,76,76,74,73,73,72,70,70,67,66,65,65,63,62,61,61,60,59,58,56,53,52,46,43,42,40,38,39,42,47,48,50,52,51,52,52,51,52,50,50,51,50,50,50,50,51,51,51,51,51,53,52,52,54,54,54,55,54,53
59,56,50,45,43,37,34,33,38,42,48,54,57,59,60,59,58,57,51,46,43,36,33,32,32,34,35,36,38,41,45,48,51,55,58,60,62,62,61,60,59,57,55,51,48,47,45,46,49,54,57,60,61,62,63,60,56,56,52,49,45,40,36,34,33,32,32,32,32,33,36,38,43,46,55,59,61,62,63,61,61,58,56,54,51,50,49,49,52,56,60,63,65,67,68,69,69,69,69,70,70,70,71,71,71,71,71,72,72,72,72,72,71,72,73,72,72,71,71,70,67,63,57,57,49,46,43,40,42,45,51,56,62,67,69,71,72,72,73,73,73,74,74,74,74,74,74,74,74,75,75,75,75,75,76,76,76,75,75,74,73,71,69,66,64,62,61,60,60,62,65,70,71,74,75,76,75,74,73,71,69,66,63,60,58,55,54,51,51,51,51,52,54,57,62,64,71,73,75,75,74,73,69,68,65,60,59,56,54,57,59,63,65,67,68,68,70,68,68,69,67,68,66,65,65,65,65,66,66,66,68,68,69,70,69,69,69,68,66,66,63,61,56,53,47,45,39,34,34,35,40,47,52,57,59,62,62,62,62,60,59,60,58,58,58,56,56,56,54,53,54,51,51,51,51,52,53,52,53,54,53,53,53,51,50,49,48,49,51,54,60,63,69,73,75,77,78,78,77,77,76,76,74,74,73,72,72,70,69,68,67,66,65,64,63,63,62,61,61,59,58,57,55,51,49,45,41,40,39,42,45,49,51,52,53,53,54,53,53,54,53,53,54,52,52,52,52,54,53,51,54,54,54,55,55
65,66,64,63,60,53,49,47,38,36,34,32,34,41,47,52,56,57,58,58,57,54,51,46,40,37,33,32,35,36,38,40,42,44,47,48,51,54,60,62,62,62,61,57,55,54,48,46,45,44,45,51,54,53,59,60,62,59,58,56,51,50,48,42,41,40,37,38,34,33,33,33,34,35,43,47,51,58,60,62,62,60,59,56,54,53,50,49,48,49,53,58,62,64,65,66,67,70,70,69,68,69,69,70,70,70,70,70,70,72,71,71,70,71,71,71,71,71,70,69,69,67,61,59,52,48,46,42,40,40,46,52,56,66,67,69,71,72,72,73,72,72,73,73,73,74,73,73,74,74,74,74,74,74,75,75,75,76,76,75,74,73,71,68,66,63,62,61,60,63,66,70,73,74,75,75,75,74,72,71,69,65,63,60,57,55,51,50,49,49,49,54,57,59,62,71,71,73,74,74,72,68,67,62,59,56,54,55,56,63,64,64,67,68,68,68,68,67,66,66,65,65,65,64,64,65,66,65,66,65,67,66,68,68,67,65,64,63,62,57,54,48,43,40,34,32,32,34,43,47,54,57,57,59,59,60,57,57,56,55,55,54,53,52,51,51,48,51,49,50,49,50,48,51,50,51,52,52,54,51,50,49,47,47,46,49,54,56,64,69,70,76,76,77,77,76,76,75,75,74,73,72,71,71,70,69,67,66,65,64,63,62,60,59,59,57,56,55,51,50,47,42,40,39,37,38,45,46,50,50,50,51,50,50,51,49,49,51,49,49,50,50,49,51,50,51,51,52,52,52,54,55,54,56,55
59,56,49,45,39,35,33,32,35,41,46,52,56,56,57,56,55,52,50,44,40,37,36,36,39,42,45,48,48,50,52,52,54,56,57,59,60,60,59,58,57,56,54,49,47,46,44,45,48,54,56,59,60,61,62,58,58,56,54,54,52,51,49,48,48,46,45,42,38,37,37,37,38,42,48,53,57,60,61,60,60,57,56,54,51,49,48,48,51,55,59,62,65,66,67,68,68,68,68,68,69,69,70,70,70,70,70,71,71,71,71,71,71,71,72,71,72,71,70,70,67,63,58,56,52,48,43,40,41,43,51,59,62,65,69,71,72,73,74,73,73,73,74,73,74,74,74,75,74,75,76,75,76,76,76,76,76,76,75,75,73,71,70,67,65,63,62,61,61,62,65,70,72,74,76,76,76,76,75,73,72,70,68,65,63,60,56,54,52,51,50,51,52,57,62,65,71,73,75,75,74,72,69,66,63,60,57,56,55,58,61,64,66,67,69,69,70,69,68,68,67,66,66,65,65,65,64,65,66,66,66,67,67,67,68,66,66,66,65,63,62,58,55,49,44,40,35,33,33,36,38,47,53,56,58,60,59,60,60,58,58,57,56,55,56,54,54,55,53,52,53,50,50,51,50,51,52,52,52,54,53,54,52,49,48,47,48,50,53,60,63,64,69,74,76,76,77,77,76,76,75,74,74,73,72,71,70,69,68,67,65,65,64,62,62,61,60,60,59,57,56,55,51,49,44,41,40,38,41,44,48,50,52,52,52,54,52,52,53,52,52,51,52,52,52,53,53,54,53,54,55,54,56,56,55
65,65,63,62,61,54,51,47,41,37,34,32,33,35,42,48,51,55,56,56,55,52,52,46,42,40,38,38,40,45,49,50,53,54,54,55,55,55,56,59,62,61,60,59,56,54,50,46,45,44,42,42,51,52,53,57,58,58,58,58,57,56,55,54,54,53,52,52,51,51,45,42,42,39,38,37,37,43,44,53,56,60,60,59,58,56,54,52,50,48,47,48,51,57,61,63,65,65,66,69,69,68,68,68,68,69,69,69,69,69,70,70,70,71,70,70,70,71,70,70,70,70,68,62,60,58,48,47,42,39,40,42,51,52,60,67,68,71,72,72,73,73,73,73,73,73,74,74,73,74,74,74,75,75,75,76,76,76,77,76,75,74,73,71,69,66,63,62,60,60,63,66,70,72,74,76,77,77,76,75,75,74,71,70,68,63,62,59,54,54,52,51,51,57,60,65,71,72,73,74,74,70,68,67,62,59,57,54,56,57,63,65,65,68,69,68,69,68,68,67,66,66,65,65,64,64,63,64,65,65,65,65,66,66,66,65,64,63,61,61,57,52,50,42,38,34,31,31,33,40,43,45,56,56,56,57,56,56,55,54,55,53,53,53,51,51,50,49,48,49,49,46,48,48,49,49,49,52,51,52,51,50,49,46,46,47,51,54,56,66,68,70,75,75,76,76,76,75,74,74,73,72,71,71,71,69,68,67,65,64,63,62,61,59,59,58,57,56,54,51,49,47,40,40,39,37,37,44,45,45,48,49,49,50,49,49,50,49,49,50,49,50,50,50,52,51,51,52,52,52,53,53,55,55,56
57,56,51,43,40,35,32,32,35,40,45,52,54,55,56,55,54,52,49,46,40,37,36,37,41,43,46,50,52,54,56,56,56,57,57,58,59,58,58,57,55,55,52,49,46,44,43,43,47,50,54,57,58,59,61,60,58,58,57,57,57,56,56,55,54,53,51,48,43,42,40,39,39,40,46,50,54,56,60,59,59,56,55,53,49,49,48,48,50,54,59,61,64,65,66,66,67,67,67,67,68,68,69,69,69,70,70,70,71,71,70,71,70,70,71,71,71,70,70,69,67,63,59,56,49,43,43,40,41,45,48,56,62,66,69,71,72,73,73,73,73,74,74,74,74,74,74,75,74,75,76,76,76,76,76,76,76,76,76,76,74,73,70,67,65,63,62,61,61,62,66,70,72,74,76,77,78,78,78,77,76,76,74,71,69,66,62,59,57,55,54,54,55,60,65,68,72,74,75,76,75,73,70,68,65,61,59,57,55,57,60,64,66,68,69,69,70,69,68,68,67,65,66,65,64,64,64,64,65,65,65,66,66,66,66,65,64,64,63,62,60,57,54,48,43,41,34,31,31,34,38,44,50,53,56,58,57,58,58,56,55,56,54,54,54,52,51,52,51,50,51,49,48,49,49,49,50,50,51,52,52,52,52,51,48,48,47,48,52,54,60,63,68,71,74,75,76,76,75,75,74,74,73,73,72,71,71,70,68,68,66,65,64,63,62,61,60,59,59,58,56,55,53,48,45,41,39,38,38,40,45,47,50,50,51,51,50,50,51,51,51,52,51,51,52,52,52,53,53,53,54,54,54,55,56
64,64,62,60,59,52,48,46,38,35,33,31,34,41,46,50,54,55,55,55,53,51,49,42,38,34,31,31,34,36,39,42,45,48,51,52,54,55,57,60,60,59,59,55,53,52,48,44,43,42,41,44,49,50,52,56,56,60,57,56,56,56,55,55,54,53,52,51,49,43,42,39,38,38,38,40,44,47,50,54,57,59,59,58,57,54,52,51,48,47,47,49,54,57,62,63,65,66,67,68,68,67,67,68,68,68,69,68,69,70,70,70,69,70,70,70,70,70,69,68,68,67,61,57,57,47,46,42,39,40,47,53,60,66,67,71,71,72,72,73,73,73,73,73,73,74,74,74,74,74,75,75,75,76,76,76,77,77,76,75,73,72,69,66,64,62,61,60,63,66,71,74,75,77,78,78,79,78,78,78,77,76,71,68,66,61,60,56,56,56,57,65,66,72,74,75,76,75,73,69,68,61,60,58,55,56,56,63,65,65,68,69,68,68,68,67,66,65,65,65,64,63,63,63,63,64,64,64,64,64,64,64,63,62,62,60,60,56,54,51,42,38,36,30,30,30,34,41,44,52,54,54,54,54,55,53,54,52,51,52,50,49,47,48,48,47,47,46,46,46,48,48,48,47,50,50,49,50,49,48,46,45,46,52,53,56,65,67,69,74,74,75,75,75,74,73,73,72,72,71,70,70,69,68,66,65,63,62,60,59,58,57,56,55,53,49,49,45,39,38,35,35,36,38,44,45,47,48,47,48,48,49,48,47,47,48,48,49,49,50,51,50,51,52,51,53,53,53,55,55,56,56,55,54,54
56,54,48,43,39,35,32,32,34,40,44,48,53,54,55,54,53,52,46,42,34,29,26,24,24,25,26,29,31,35,42,45,49,53,54,57,57,57,57,56,55,54,52,48,45,43,41,42,45,49,52,55,56,58,59,57,57,56,56,56,55,53,50,48,44,40,38,35,34,35,35,38,42,44,48,52,54,57,59,59,58,56,54,52,49,48,47,47,50,51,56,60,63,64,65,66,66,66,67,67,67,68,68,69,69,70,69,70,70,70,70,70,70,70,71,70,70,70,70,68,66,62,58,54,50,47,42,39,40,44,51,55,62,67,68,71,72,73,73,73,74,74,74,74,74,74,75,75,75,75,76,76,76,76,76,77,77,76,76,75,74,71,70,67,65,64,63,61,62,64,67,71,73,75,77,78,79,79,79,79,79,78,76,73,71,68,65,62,60,58,57,59,60,66,70,71,75,76,77,76,74,73,70,68,65,61,58,56,56,59,62,65,67,68,69,69,69,68,67,67,66,65,66,64,64,64,64,64,64,64,64,65,65,64,63,63,62,62,61,60,58,55,51,46,43,35,33,30,30,33,38,43,49,52,53,55,54,54,55,54,53,52,52,51,52,50,49,50,49,48,48,46,46,47,47,48,49,49,50,51,51,51,51,49,48,47,46,47,49,52,59,62,67,70,73,74,75,75,75,74,74,73,73,73,72,71,71,70,69,68,66,65,64,62,61,60,59,58,58,56,55,54,52,46,45,40,38,37,36,40,43,46,49,49,50,50,51,49,50,49,49,51,50,50,51,51,51,52,53,53,54,54,54,56,55
63,63,62,60,59,52,49,45,37,35,33,31,34,35,44,48,53,54,54,54,53,51,48,43,35,33,27,25,24,23,24,24,27,29,35,38,41,51,58,60,60,59,54,54,51,49,44,44,42,40,39,48,49,49,52,54,55,56,56,55,54,53,50,47,46,40,34,32,29,26,26,27,32,35,36,44,49,50,55,56,57,59,58,57,55,52,51,48,46,46,46,50,56,60,62,63,64,64,68,68,67,66,67,67,68,68,68,68,69,68,70,69,69,69,68,69,69,69,70,69,69,68,62,60,59,54,46,45,40,39,39,46,52,56,65,67,68,71,71,71,72,72,73,73,74,74,74,75,74,75,74,75,76,76,76,76,76,77,77,76,75,74,72,70,68,66,64,62,61,62,66,71,73,75,77,79,79,79,79,79,79,77,76,71,68,67,61,60,59,57,58,59,68,68,72,76,76,77,76,76,74,69,68,62,60,60,56,57,56,64,66,65,68,68,68,68,68,67,66,65,65,64,64,63,63,63,63,63,63,63,62,62,62,62,61,60,60,59,57,55,51,47,39,37,33,28,28,30,34,39,47,50,51,51,51,50,52,50,49,48,48,48,47,46,45,45,45,43,46,43,42,45,45,47,47,47,49,48,48,49,48,46,45,45,44,48,52,55,65,66,68,73,73,74,74,73,74,73,73,72,71,71,70,70,69,68,66,64,63,62,60,60,57,56,55,54,53,52,49,47,44,38,37,36,34,34,41,42,42,45,46,45,46,46,47,46,46,46,47,47,46,48,48,49,50,50,51,51,52,52,53,54,55,56,56
