66,62,56,51,48,45,44,45,49,51,60,66,69,72,73,73,72,71,69,66,64,62,58,56,56,55,56,57,59,60,62,65,68,71,72,73,73,72,71,68,66,64,61,58,57,56,56,57,60,65,67,70,72,73,74,73,73,71,68,67,63,59,57,54,55,55,55,57,58,60,64,67,70,72,74,74,73,73,72,71,69,66,64,61,60,58,57,57,60,64,67,70,72,74,74,75,74,75,75,75,75,75,75,75,75,75,76,76,75,75,75,75,75,75,75,75,74,74,73,70,68,63,59,55,51,48,46,44,45,47,53,60,66,70,72,74,75,75,75,75,75,75,75,75,75,74,74,75,75,74,74,74,74,74,75,74,74,74,73,72,70,68,65,63,61,60,58,57,58,60,65,68,70,72,73,73,72,71,70,68,66,63,62,61,61,60,60,61,61,62,63,64,66,68,70,72,74,74,74,73,71,69,67,65,62,60,58,56,56,59,63,67,69,71,72,73,73,73,74,73,74,74,74,74,73,74,74,74,74,75,75,75,76,76,76,76,75,75,74,72,70,66,62,58,51,47,42,40,40,43,50,55,61,64,66,67,68,68,68,67,67,66,66,65,65,63,63,62,62,62,62,62,62,62,62,62,62,61,60,60,59,58,56,54,51,49,49,49,51,54,59,62,67,69,71,71,71,71,71,70,70,70,69,69,69,68,68,67,67,66,65,65,64,63,63,63,62,62,61,60,60,58,55,52,51,48,46,44,44,46,51,54,56,58,59,59,59,59,59,59,59,59,59,59,59,59,59,59,60,59,59,59,60,59,59,60,59,60,60,59,59,57,54,48,47,42,38,35,36,40,45,48,57,60,63
66,62,57,53,50,47,44,43,46,51,59,65,68,70,71,72,71,69,66,64,62,58,56,54,52,51,51,51,53,55,57,59,61,64,68,71,72,72,71,70,68,65,63,60,58,56,55,56,60,63,66,69,71,73,73,72,71,69,67,63,60,56,54,51,50,50,50,50,52,54,56,63,65,68,71,73,73,74,72,71,68,66,65,62,59,58,57,56,58,60,65,68,70,72,73,74,76,75,74,74,74,74,74,74,75,75,75,75,75,74,75,75,75,75,75,75,74,74,73,70,66,63,59,52,51,45,44,44,45,48,54,65,66,69,72,73,74,75,75,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,73,72,71,69,66,64,63,60,59,57,56,57,63,65,68,70,71,72,72,71,69,67,63,60,58,56,53,53,52,52,53,54,55,58,60,63,66,69,72,73,73,73,72,69,67,65,61,59,58,56,55,58,62,65,67,70,71,72,73,73,73,73,73,73,73,73,72,73,72,73,73,74,74,74,75,75,75,75,75,74,74,73,70,66,63,56,53,48,43,40,39,40,43,47,58,60,63,66,67,67,67,67,67,66,65,65,64,63,63,62,61,61,61,60,60,60,60,60,60,60,59,59,59,57,55,54,51,48,47,47,48,50,54,59,62,65,68,68,69,69,69,69,68,67,67,67,66,66,66,65,65,64,64,63,62,62,61,60,60,60,60,59,58,57,56,55,50,48,46,43,42,42,45,50,52,54,56,57,58,58,58,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,56,54,50,48,43,38,35,33,34,37,43,50,56,59,61
66,62,59,54,49,47,44,44,47,49,58,62,66,70,72,71,71,69,66,63,60,57,54,50,49,49,50,51,53,55,57,60,63,66,70,72,73,72,72,70,67,65,63,59,58,57,56,56,57,63,66,68,71,72,73,73,71,69,68,63,61,56,53,49,48,48,48,48,50,52,54,58,62,66,69,73,74,73,73,71,69,68,64,62,61,59,57,57,58,62,65,69,71,73,74,74,75,74,74,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,74,72,69,65,60,59,54,49,46,44,44,46,52,59,64,68,71,73,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,74,73,72,69,67,65,62,60,59,57,57,59,62,66,68,72,72,73,72,70,68,65,64,61,56,53,52,51,51,51,51,51,53,55,57,60,64,67,69,73,74,74,73,71,68,67,64,62,58,57,56,57,59,65,68,70,72,73,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,76,76,76,76,76,76,75,74,74,71,68,64,59,54,48,45,40,39,41,43,54,57,62,65,66,68,68,68,68,67,66,66,65,65,64,63,63,62,62,62,62,62,61,62,62,62,62,62,61,60,60,58,56,53,51,49,49,50,53,56,60,65,67,70,71,71,71,71,71,70,70,69,69,69,68,68,68,67,66,66,65,65,64,63,63,63,62,61,60,60,59,56,54,51,48,47,45,43,45,48,51,56,58,59,60,60,60,60,60,60,59,59,59,59,59,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,59,57,54,51,45,40,37,36,36,41,46,51,58,61
62,58,53,51,47,44,43,49,51,56,63,66,69,70,70,69,67,62,60,57,54,51,48,46,46,47,48,50,52,54,57,59,63,66,69,71,72,71,71,69,67,63,60,58,56,55,55,58,62,65,68,71,72,72,71,70,67,65,62,57,53,49,47,45,45,45,45,46,49,50,52,57,62,70,70,72,73,73,71,70,67,65,63,60,58,57,56,56,59,63,66,68,71,72,73,74,75,74,74,74,74,74,74,74,75,74,75,75,75,75,75,75,75,75,75,74,74,73,72,68,65,61,56,52,48,44,43,43,48,52,58,65,68,71,73,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,72,71,69,66,64,62,59,58,57,57,59,63,66,68,70,72,71,71,69,66,64,60,57,54,50,48,47,46,46,46,46,48,51,54,58,62,67,70,72,73,73,71,69,67,65,61,59,58,55,55,58,63,65,68,71,71,72,73,73,73,73,73,73,73,73,73,72,73,73,73,74,74,74,75,75,75,75,74,74,73,72,68,66,63,55,52,48,43,39,38,39,46,48,57,61,63,66,67,67,67,66,66,65,65,65,63,63,62,62,61,61,60,60,60,60,59,59,60,60,59,59,58,57,56,54,51,48,47,47,48,50,56,59,62,65,67,68,68,69,68,68,68,67,67,66,66,66,65,65,64,64,63,63,62,61,61,60,60,59,59,59,58,57,55,53,51,47,45,43,42,42,45,49,52,55,56,57,58,58,58,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,58,57,57,57,57,56,56,54,50,46,43,37,35,33,35,38,45,51,56,59,62
67,61,60,54,52,46,44,43,46,49,53,63,66,69,71,71,69,66,64,60,57,53,49,46,45,46,47,49,51,54,56,59,62,65,68,70,71,72,72,71,68,65,63,60,58,57,56,56,58,61,66,68,70,72,73,72,70,68,66,61,59,56,52,49,47,45,45,45,46,47,49,52,55,61,64,69,72,73,72,71,70,68,65,63,60,59,57,56,58,60,65,68,70,72,73,74,74,74,74,74,74,74,74,74,75,75,75,75,75,75,75,75,75,75,75,75,74,74,74,73,70,65,62,58,53,50,46,44,44,45,51,56,61,66,71,72,74,75,75,75,75,75,75,75,75,75,75,75,76,75,75,75,75,75,75,75,75,74,74,73,72,70,68,65,63,61,59,57,57,58,62,66,69,71,72,72,71,70,68,65,62,59,54,51,49,48,46,45,45,45,46,48,51,52,59,62,68,70,72,73,73,71,69,67,65,62,59,57,56,57,59,63,68,70,71,73,74,74,74,74,74,74,74,74,73,73,73,74,74,75,75,75,76,76,76,76,76,75,74,73,71,68,63,60,55,49,45,40,39,40,44,49,56,60,64,66,67,67,68,67,66,66,65,65,64,64,63,62,62,62,62,61,61,60,61,61,62,62,62,61,60,59,58,56,54,51,49,49,49,51,56,59,64,66,69,70,70,70,70,70,70,69,69,69,69,68,68,67,66,67,65,65,65,63,63,62,62,61,61,60,59,59,56,54,51,49,46,45,43,45,48,51,55,57,59,59,60,59,59,59,59,59,59,59,59,59,59,59,59,60,59,59,60,60,59,60,60,60,60,60,59,58,56,53,48,45,40,37,35,37,40,45,50,58,62
59,54,51,48,44,43,44,51,56,65,66,68,69,69,67,65,60,57,54,51,47,45,44,45,46,49,51,53,56,58,60,63,66,68,71,71,71,70,68,66,63,60,58,56,55,56,58,62,66,69,71,72,72,71,69,66,64,62,57,54,51,48,47,46,44,44,45,46,47,49,53,56,62,68,70,72,73,71,69,66,65,62,59,58,56,55,56,61,64,67,69,71,72,73,74,74,74,73,74,74,74,74,74,74,74,75,75,74,75,75,74,75,75,75,75,74,73,71,68,64,56,55,51,46,44,43,43,47,55,59,65,68,71,73,74,74,74,74,74,74,74,75,75,74,74,75,75,75,75,74,74,74,74,74,74,74,73,72,70,68,66,63,61,59,58,57,57,60,63,67,69,71,71,71,70,69,66,63,61,57,54,51,49,47,45,43,43,43,45,47,51,57,60,66,70,71,73,72,71,69,66,63,60,59,56,55,56,60,64,66,70,71,72,73,73,73,74,74,73,73,73,73,72,72,73,73,73,74,74,74,75,75,74,74,74,73,72,71,67,64,57,54,50,44,40,38,38,41,50,54,58,62,65,66,67,67,66,66,65,64,65,64,63,62,62,61,61,60,60,60,60,59,59,60,60,60,60,59,58,57,54,52,50,48,48,48,49,52,59,60,63,67,67,68,68,68,68,68,67,67,66,65,65,65,64,65,64,63,63,62,61,60,60,60,59,59,59,58,57,56,54,52,49,46,43,42,41,43,49,51,54,55,56,57,57,58,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,58,58,58,58,58,56,56,51,49,45,39,36,34,34,36,42,52,56,59,62,63,64
67,62,59,54,50,46,44,43,46,49,55,62,66,69,70,69,68,65,62,59,54,51,47,44,45,46,49,51,54,56,58,60,63,66,68,70,71,71,72,70,67,65,63,59,58,57,55,56,58,62,66,68,71,72,72,72,70,69,67,63,60,59,54,52,50,48,46,46,45,46,48,49,52,57,62,66,70,72,72,71,70,68,65,62,60,59,57,56,57,60,65,68,70,72,74,74,74,74,74,74,74,74,74,74,74,75,75,75,75,75,75,75,75,75,75,75,75,75,74,72,70,68,62,57,54,49,46,43,43,45,51,59,60,66,71,72,74,75,75,75,75,75,75,75,75,75,75,75,75,76,75,75,75,75,75,75,75,75,74,73,72,70,68,65,62,61,59,57,57,58,63,66,69,71,72,72,71,70,68,65,63,60,56,54,52,49,47,45,43,43,43,45,47,51,56,60,66,70,72,73,73,71,69,67,65,61,59,57,56,57,61,66,68,70,72,74,75,75,75,75,75,74,74,74,73,73,73,74,74,75,75,75,75,76,76,75,75,74,74,72,70,68,63,58,56,48,46,40,38,40,42,50,56,60,63,66,67,67,67,66,66,65,65,64,64,63,63,62,62,62,62,61,61,61,61,62,62,62,62,61,60,60,58,56,54,51,50,50,50,51,55,59,63,66,68,69,70,70,70,70,69,69,68,68,68,67,68,67,66,66,65,65,64,64,63,62,62,61,61,60,59,58,56,53,51,48,46,44,43,43,47,51,54,57,58,59,59,59,59,59,59,59,59,59,59,59,59,59,59,60,60,59,60,60,59,60,60,60,60,60,60,60,58,54,52,45,42,38,36,36,38,41,49,54,60
63,59,53,50,46,44,43,44,51,56,62,66,68,69,68,66,63,59,56,53,49,46,45,45,47,49,53,55,57,59,61,63,66,67,69,71,71,70,69,68,65,62,59,58,56,55,55,58,63,66,69,71,72,71,71,69,67,66,63,61,57,56,54,52,51,48,46,46,46,46,48,50,53,61,65,68,71,72,71,69,66,65,62,59,57,56,55,56,59,63,67,68,71,72,73,74,75,74,73,73,74,73,73,73,74,74,75,74,74,74,74,75,75,75,75,75,74,73,71,68,63,61,54,50,48,43,43,43,47,52,56,65,68,71,73,74,74,75,74,75,75,74,75,75,74,75,75,75,75,75,74,74,75,74,74,74,73,73,72,71,69,66,64,62,60,59,57,57,59,63,67,69,71,72,72,71,70,68,66,64,61,59,56,54,51,47,45,43,43,43,45,48,54,62,66,68,71,72,72,72,69,67,64,61,59,58,56,55,59,63,66,69,71,73,73,74,74,74,74,74,74,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,73,72,71,67,65,62,54,50,45,40,38,37,39,42,47,57,60,63,65,66,66,66,65,65,64,64,64,63,62,62,62,61,61,61,60,60,60,59,59,60,60,60,60,59,58,56,54,52,49,48,48,48,51,54,59,62,64,66,67,68,68,67,67,67,66,66,66,65,65,65,64,64,64,63,62,62,61,60,60,60,59,59,58,58,57,55,54,50,47,45,42,41,41,44,49,51,54,55,56,57,57,57,57,57,57,57,57,57,57,57,57,57,57,58,57,57,57,58,57,58,58,58,58,57,57,55,51,49,45,39,35,34,35,37,42,51,56,60,62
67,64,59,54,51,46,44,43,46,49,58,60,65,68,69,69,67,65,61,57,53,51,47,45,46,49,53,55,58,60,62,64,66,68,69,71,71,71,71,70,67,64,62,59,57,57,56,55,58,62,66,68,71,72,73,72,71,70,68,65,64,62,59,58,57,54,52,49,48,48,48,49,50,54,59,63,69,71,72,70,69,68,65,62,60,58,57,56,57,61,65,68,70,72,73,73,74,73,74,73,74,74,74,74,74,74,75,74,75,75,75,75,75,75,75,75,75,75,74,72,70,66,61,57,53,49,46,43,43,45,49,56,63,68,71,73,75,76,75,75,75,75,76,75,75,75,76,76,76,76,75,75,75,75,76,75,75,74,74,73,72,70,68,65,63,61,59,58,57,59,63,67,69,71,72,73,72,71,70,68,66,63,60,58,56,53,50,48,45,44,43,45,46,50,57,60,66,70,72,73,72,71,69,67,65,62,59,56,56,58,62,66,69,71,73,75,75,75,75,75,75,75,75,74,74,73,74,74,74,74,75,75,75,76,75,75,74,74,73,72,69,66,60,57,51,46,42,38,38,40,42,51,57,62,65,65,66,66,66,65,65,64,64,64,63,63,62,62,62,62,62,61,61,61,61,61,62,62,62,61,60,60,58,55,52,51,50,50,50,53,56,60,65,68,69,69,70,70,70,69,69,68,68,68,68,67,67,67,66,65,65,64,63,63,62,62,61,61,60,60,59,57,55,52,50,46,45,44,43,46,47,53,55,57,58,59,59,59,59,59,59,59,59,59,59,59,59,59,60,60,60,60,60,60,60,60,60,60,60,60,60,58,56,52,48,45,40,37,35,38,41,48,56,59,63
63,60,54,51,48,44,43,44,51,58,63,65,68,68,68,66,64,59,57,54,51,48,46,46,49,53,56,59,61,63,65,66,67,69,70,71,70,70,69,68,66,63,58,57,56,55,55,58,63,66,69,71,72,71,71,70,69,68,67,65,64,62,61,60,57,55,53,50,48,48,48,49,51,59,63,66,70,71,70,69,66,64,62,59,57,56,55,56,59,63,66,68,70,72,73,73,74,73,73,73,73,73,73,73,74,74,74,75,74,74,74,74,75,75,75,75,74,74,72,68,65,60,54,52,48,44,42,43,45,51,57,65,68,71,73,74,75,75,74,75,75,74,75,75,74,75,75,75,75,75,75,75,75,74,74,74,74,73,72,71,68,66,65,62,60,59,57,57,60,62,67,69,71,73,73,73,71,71,70,68,66,65,62,60,55,52,49,47,45,45,46,49,53,61,64,69,71,73,72,72,70,68,65,61,60,58,56,56,59,64,66,69,71,73,74,75,74,74,75,74,74,73,73,73,73,73,73,73,73,73,74,74,74,73,73,73,72,71,70,68,65,62,54,49,45,40,37,36,38,42,46,57,59,62,64,65,66,65,64,64,63,63,63,62,62,62,61,61,61,60,60,60,60,59,59,60,60,60,59,59,58,57,54,52,49,48,48,48,50,57,59,61,65,66,67,67,67,67,67,66,66,65,65,65,64,64,64,64,63,63,62,62,61,60,59,59,59,59,58,57,56,55,54,49,46,45,42,41,40,43,47,51,53,54,55,56,57,56,56,56,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,58,58,58,58,58,57,56,51,48,43,38,35,34,35,37,40,51,56,60,62
