62,62,59,54,49,43,39,36,35,37,44,47,53,60,62,63,63,63,59,57,53,49,46,44,43,42,42,42,44,45,49,51,54,59,62,64,65,64,63,62,60,58,56,52,49,49,47,50,55,57,60,62,64,65,63,62,60,57,53,50,45,41,39,38,38,40,40,42,46,50,54,59,61,63,63,64,64,64,62,60,58,56,53,51,50,51,54,59,61,66,67,69,70,70,70,71,71,71,71,72,72,72,72,72,73,73,73,73,73,73,73,73,73,72,71,71,69,64,62,57,50,47,44,41,43,46,52,60,64,68,71,72,72,73,74,73,74,74,74,74,74,74,74,74,75,75,75,75,75,76,76,76,75,75,74,73,70,68,65,63,62,61,60,62,65,69,71,74,75,75,75,74,72,70,67,64,61,59,57,55,55,54,55,56,57,60,62,66,68,73,75,76,75,73,72,69,66,63,60,57,55,55,58,62,64,66,67,68,69,68,68,69,68,67,67,66,66,66,67,67,68,68,69,70,70,71,71,71,70,69,68,66,63,60,53,49,44,40,36,36,38,42,47,56,59,61,63,64,64,64,63,62,61,61,60,58,57,57,57,55,55,54,53,54,53,53,54,54,54,55,54,54,54,52,50,49,48,49,52,57,62,65,70,75,77,79,78,79,78,77,77,75,75,74,73,72,71,70,69,68,67,66,65,64,63,63,62,61,60,59,57,56,51,46,45,42,40,42,45,49,51,54,54,54,56,54,54,55,53,54,54,52,54,53,53,54,53,53,54,54,54,56,55,54,57,56,57
66,66,66,65,62,57,53,49,40,39,35,34,35,41,49,54,59,60,61,61,60,59,53,49,44,38,36,36,35,35,37,39,42,45,48,51,57,63,65,67,65,62,60,57,56,50,49,48,45,45,49,54,55,60,61,61,64,62,60,56,52,50,45,39,35,33,32,32,33,33,34,38,40,43,50,58,59,63,63,64,63,62,61,58,56,54,51,50,49,51,55,63,65,66,68,69,71,71,71,70,70,70,71,71,71,71,72,72,73,72,72,72,72,73,72,71,71,70,70,68,62,60,55,49,47,43,41,41,48,54,57,67,68,69,72,72,72,73,73,73,73,74,74,74,74,74,74,74,74,74,75,75,76,75,76,76,75,74,73,71,68,66,63,61,60,60,63,66,71,73,74,75,75,74,73,71,70,65,62,60,56,55,53,52,51,51,53,53,59,60,62,66,72,73,75,75,73,69,67,66,59,58,56,54,55,59,63,64,64,67,67,67,68,68,67,67,66,66,65,65,65,65,65,67,67,67,68,69,69,70,69,68,67,66,64,60,56,50,45,42,35,34,34,40,44,47,57,59,59,61,62,62,60,60,59,58,56,56,55,54,54,53,52,51,50,51,51,51,52,52,51,54,53,53,53,51,50,48,48,48,50,54,56,63,69,71,76,77,78,77,77,77,76,76,75,73,73,72,71,70,69,67,66,65,64,64,62,61,61,60,58,57,54,52,50,43,42,41,38,39,44,48,48,51,52,52,52,52,52,51,51,52,50,50,50,50,51,52,51,52,52,52,52,53,53,54,54
35,35,33,34,35,44,51,55,58,59,59,58,56,51,46,43,37,35,33,34,34,36,37,40,44,46,49,53,56,58,61,62,62,60,60,59,57,55,50,48,46,46,49,54,58,60,61,62,63,60,57,55,49,48,43,38,36,33,33,32,32,32,34,35,40,43,49,56,59,62,62,63,62,60,58,56,52,51,49,49,51,57,60,63,65,68,68,69,69,70,70,70,70,71,71,71,72,72,72,72,72,72,72,72,73,73,73,72,72,71,70,66,63,57,51,47,44,41,42,43,50,58,61,68,70,72,73,73,73,73,73,74,74,74,74,74,74,74,75,75,75,76,75,75,76,76,76,75,74,73,70,68,66,63,63,62,60,62,63,69,71,74,75,76,75,74,73,70,69,66,63,60,58,55,53,52,51,51,51,53,55,59,65,70,73,75,75,74,73,69,65,65,60,57,56,55,58,61,64,66,67,68,69,69,68,68,68,67,67,65,65,65,65,65,66,66,67,68,68,69,69,68,68,68,67,65,61,59,54,47,43,38,35,34,37,40,45,54,58,60,62,62,62,62,62,61,60,58,59,58,56,56,54,55,54,52,52,52,52,52,53,53,53,54,54,53,54,51,49,48,48,49,53,57,61,65,70,74,76,77,77,77,77,77,75,74,74,73,72,72,70,69,69,68,66,65,64,63,62,62,61,60,58,57,55,51,48,45,42,41,40,42,46,48,52,54,54,54,54,53,54,54,53,53,52,52,53,52,53,54,53,53,55,54,54,56,55,55,57,56,57,57,55,54,52,48,44
66,65,65,65,63,70,65,65,66,64,62,60,52,50,46,39,37,34,33,36,37,48,51,56,57,57,57,55,52,47,43,40,36,34,34,37,39,40,43,45,47,49,52,55,57,59,62,62,59,58,57,55,52,48,47,45,44,47,53,54,59,60,60,60,58,58,53,52,51,49,43,42,39,38,39,35,34,34,34,34,40,45,46,53,58,60,63,62,62,60,56,54,51,50,48,48,50,54,59,63,64,66,70,71,71,71,70,69,70,70,70,70,71,71,71,72,71,71,71,72,72,72,72,72,70,69,69,62,60,57,48,46,40,40,40,45,51,55,67,68,69,72,72,72,73,72,73,73,73,74,73,73,73,74,74,75,75,74,75,75,76,76,76,75,74,73,71,67,66,64,62,61,60,63,65,69,73,74,76,76,75,74,72,71,67,65,63,59,57,56,52,51,50,50,50,54,59,59,70,72,71,74,74,73,69,68,66,59,58,54,55,55,62,64,65,67,68,68,68,68,68,66,66,65,65,65,65,63,65,65,65,66,66,66,67,66,67,66,66,65,64,60,58,54,44,42,37,33,32,34,41,46,51,56,58,58,59,59,60,58,57,57,56,55,54,53,52,52,51,52,49,48,50,50,50,48,51,50,53,52,51,51,50,49,47,47,47,54,55,59,68,68,71,76,76,76,76,76,76,75,74,73,72,72,71,70,70,68,67,66,65,63,62,61,60,59,58,57,56,52,50,47,42,41,39,38,38,41,48,49,51,51,52,50,51,51,50,51,50,49,49,50,50,50,49,51,51
59,59,56,52,45,41,36,33,32,34,40,48,53,55,57,57,56,55,50,47,42,38,36,37,39,42,45,48,49,51,52,53,55,56,58,60,60,60,59,58,57,55,53,49,47,46,45,48,52,56,57,60,62,62,59,57,56,55,54,53,51,50,49,48,46,44,42,39,37,37,38,40,43,52,57,60,61,61,59,57,56,52,51,49,48,49,51,59,61,64,66,67,68,68,68,68,69,69,69,70,70,70,71,71,71,71,71,71,71,72,72,73,72,72,70,70,68,64,63,56,50,46,43,40,42,45,52,59,63,67,71,72,73,73,74,73,74,74,74,74,74,74,75,75,75,75,75,76,76,76,76,76,76,75,74,73,70,68,66,64,62,62,61,62,66,70,72,74,76,77,77,76,75,73,72,70,67,65,62,58,55,53,51,50,51,52,56,60,64,70,73,74,75,74,72,69,66,64,60,57,55,55,60,63,65,67,68,69,70,69,68,68,68,66,66,66,65,65,65,65,65,66,67,67,68,68,67,67,66,65,64,62,59,54,49,46,40,35,33,33,35,41,50,53,57,59,60,60,61,58,58,58,56,56,56,54,54,55,54,53,52,51,51,51,51,52,52,53,53,53,54,54,52,51,49,48,48,49,54,58,65,67,72,74,76,77,77,76,76,75,74,74,73,72,71,71,70,69,68,66,65,64,62,62,61,60,60,59,57,56,54,49,47,42,41,39,40,44,47,49,51,52,52,52,52,52,53,52,53,55,52,52,53,52,54,54,54,54,55,55,56,56,56,57,58,58,59
65,64,63,61,56,51,48,40,37,34,32,34,37,48,50,54,56,56,56,54,51,46,44,40,39,38,42,46,49,52,54,55,55,55,55,56,57,57,60,60,58,55,54,53,47,46,44,43,42,48,52,52,55,58,58,61,59,58,57,56,55,54,54,54,52,52,51,46,45,43,39,38,38,40,43,46,56,57,59,61,59,59,56,53,52,49,48,48,49,53,59,63,64,66,66,70,69,69,68,68,69,69,69,70,69,70,70,71,71,70,71,71,71,71,71,70,69,69,66,61,59,55,48,46,41,40,40,51,54,56,66,68,70,72,72,73,73,73,73,73,73,74,74,74,74,74,74,75,75,75,76,76,76,76,77,75,74,72,71,68,65,63,62,61,62,64,68,73,74,75,77,77,77,76,75,75,72,71,66,63,63,58,55,54,52,52,51,58,60,62,71,73,73,75,74,73,69,67,64,59,58,54,55,56,62,64,65,68,68,68,69,68,67,67,66,65,65,65,64,64,64,65,65,65,65,66,65,67,66,65,64,63,62,59,54,51,42,40,35,31,31,32,37,42,44,55,56,57,57,57,57,55,55,54,53,52,51,50,51,50,51,48,49,47,49,49,51,50,49,52,52,51,52,51,50,47,46,47,46,53,56,62,67,69,73,75,75,76,75,75,75,74,73,72,72,71,70,70,68,66,66,64,63,62,61,59,59,58,57,56,55,51,49,43,40,40,36,37,39,45,46,47,49,49,50,49,49,49,49,49,49,49,50,49,50,50,51,51,51,52,52,53,53,54,54,55,56
58,58,54,51,43,41,36,32,32,36,42,46,52,55,56,56,54,52,49,44,41,37,35,36,40,43,46,50,52,55,56,57,56,57,58,59,59,58,57,56,56,54,52,46,45,43,44,47,51,55,57,58,60,61,59,58,58,58,58,57,56,56,54,54,52,48,45,42,40,40,40,41,45,51,55,59,60,59,58,55,54,51,49,48,47,49,53,59,60,63,65,66,67,67,68,68,68,68,69,69,69,70,70,70,71,71,71,71,71,71,71,71,71,71,70,69,68,62,57,54,49,43,40,40,42,46,51,60,66,69,71,72,73,74,73,74,74,74,74,74,74,74,74,75,75,76,76,76,76,76,77,76,76,76,74,71,70,68,65,63,62,61,61,63,66,71,73,76,77,78,78,78,77,77,76,74,72,70,66,62,59,57,55,54,55,56,62,66,69,73,75,75,75,74,71,68,65,61,59,57,55,56,61,64,66,68,69,69,69,69,68,68,66,66,65,65,65,64,64,65,65,65,66,66,66,66,65,64,64,63,61,59,56,50,48,42,36,32,31,34,37,44,49,54,56,57,57,58,58,56,55,55,54,54,54,52,52,52,51,51,50,49,49,49,50,51,50,51,52,52,52,52,51,49,48,47,48,49,54,60,64,68,72,74,75,76,76,75,75,74,73,73,72,72,72,70,69,68,67,65,64,63,62,61,60,60,59,57,56,54,53,48,43,41,39,37,38,43,46,49,51,51,51,52,50,51,52,51,51,52,51,53,52,52,53,52,53,54,54,54,56,56,56,57,58,59,59
64,64,62,61,59,52,49,43,37,35,32,32,35,42,47,51,55,55,55,54,53,51,45,38,35,31,30,32,35,38,40,44,47,50,52,54,55,59,60,60,59,57,54,52,51,45,45,42,41,42,46,50,50,56,56,57,60,57,56,56,56,56,55,54,53,51,50,46,42,40,38,38,38,42,44,46,53,55,57,59,59,58,57,54,52,49,48,47,47,52,57,61,63,64,65,65,68,69,67,67,68,68,68,69,69,69,70,71,70,70,69,69,70,70,70,70,70,69,68,61,60,57,48,47,41,40,40,46,51,54,63,67,68,71,72,72,73,73,73,73,74,74,74,74,74,74,74,75,75,75,75,76,76,77,77,76,75,74,72,69,67,65,63,61,61,63,67,72,74,75,77,78,78,78,79,78,78,76,76,72,68,67,61,60,58,56,56,62,64,65,73,74,75,76,76,74,70,68,67,60,60,57,55,56,60,65,66,66,68,69,68,68,68,66,66,65,65,64,64,63,63,63,64,64,63,64,64,63,64,63,62,61,60,59,54,51,45,41,36,32,30,30,33,40,46,53,53,51,55,56,54,53,54,51,51,51,49,49,48,48,47,44,49,47,47,46,48,48,48,47,50,51,52,50,49,49,46,45,44,50,52,56,66,68,69,74,74,74,74,74,74,73,73,73,72,71,71,70,69,68,66,65,63,62,60,59,58,58,57,56,54,50,49,43,39,38,36,35,37,43,44,46,48,48,49,48,48,49,47,47,48,48,48,48,49,48,51,50,51,52,52,53,53,54,55,55,56
57,57,55,49,48,41,36,32,32,35,40,45,51,54,55,55,54,53,48,44,40,31,27,24,24,25,26,28,31,35,41,45,51,53,56,57,57,57,56,56,55,52,51,47,44,42,42,45,49,53,55,56,58,59,57,56,57,56,55,54,51,48,46,42,37,36,34,34,35,38,42,44,49,52,55,58,59,59,58,56,54,51,49,48,46,48,51,57,59,62,64,65,66,66,66,67,67,68,68,69,69,70,69,70,70,70,70,70,70,70,70,71,70,71,69,69,67,63,61,56,51,43,42,39,41,45,51,59,62,67,70,72,73,73,73,73,74,74,74,75,74,75,75,75,76,76,76,76,76,76,77,77,77,76,75,74,71,69,67,64,63,62,62,62,66,70,73,75,77,78,79,79,79,80,79,78,76,73,70,67,64,62,59,57,57,60,65,70,71,75,77,77,76,74,73,69,66,65,61,58,56,56,60,62,66,68,69,69,70,68,69,68,67,66,65,65,64,64,64,64,65,64,65,65,64,64,63,63,62,62,61,59,57,55,48,43,40,34,31,30,32,37,43,49,52,53,55,55,55,55,53,53,53,51,51,50,50,50,49,48,48,47,46,47,47,48,49,49,50,51,51,51,51,49,48,47,46,47,51,54,61,65,67,72,74,74,75,75,75,74,73,73,73,72,71,71,70,68,67,67,65,63,62,61,60,59,58,57,56,55,52,52,46,42,40,38,36,38,42,45,47,49,49,49,51,49,49,49,50,50,49,50,51,51,51,52,52,53,53,53,54,55,55,56,57,58,59
63,63,61,61,59,52,49,45,37,34,33,31,34,37,46,49,52,54,54,54,52,50,45,39,35,31,27,26,24,24,24,26,29,32,37,42,48,57,59,60,58,56,53,52,51,44,43,42,40,40,48,49,49,53,54,55,58,56,54,54,54,52,47,44,42,34,31,28,25,25,27,31,33,40,45,50,52,56,57,59,58,57,57,54,51,50,48,46,46,48,52,59,62,63,64,65,68,68,67,66,67,68,68,68,68,68,69,70,70,69,69,69,69,70,69,69,69,68,68,67,60,59,51,47,45,39,39,40,50,55,60,65,67,70,71,72,72,72,72,73,73,73,74,74,74,74,75,75,75,75,75,76,76,76,77,77,76,74,73,72,68,66,64,62,61,62,64,68,73,75,76,79,79,79,79,79,79,77,76,74,68,67,62,60,60,57,58,58,65,69,72,76,76,76,76,76,71,70,68,62,60,59,56,56,57,63,65,66,68,69,68,69,68,67,66,66,64,64,64,63,63,63,62,63,63,63,62,62,63,62,61,59,59,58,54,52,48,40,38,34,28,28,29,37,39,46,50,51,50,51,52,51,50,49,48,47,48,46,46,45,45,44,43,44,44,45,45,45,46,46,47,49,48,49,49,48,46,45,44,44,48,53,55,65,67,68,73,73,74,74,74,73,73,73,72,71,70,70,69,68,66,65,63,62,60,60,57,56,56,54,53,52,48,47,44,38,37,37,34,34,41,42,42,45,46,45,47,46,47,46,45,46,46,46,47,48,48,49,49,50,51,51,52,52,53,54,55
