55,52,46,42,36,33,32,34,37,42,48,55,57,59,61,60,59,57,54,51,48,46,44,43,43,43,43,44,47,49,51,54,57,60,62,62,62,62,61,60,57,56,54,48,46,45,45,47,51,54,57,60,61,62,60,60,59,56,54,49,45,44,40,38,37,38,38,40,44,46,50,55,57,60,61,62,62,62,61,60,59,57,53,51,50,48,49,51,56,59,62,64,66,67,68,68,68,68,68,68,68,69,69,69,70,70,70,70,70,69,69,69,69,69,69,69,69,68,66,65,61,56,52,47,42,41,38,39,41,48,53,58,63,65,67,68,68,68,68,68,69,68,68,69,68,68,69,68,69,69,69,70,70,70,70,70,70,70,69,68,66,63,61,58,57,55,54,55,57,62,64,67,69,70,71,70,69,67,64,62,58,54,51,49,48,48,48,48,49,49,52,55,58,61,63,67,68,69,68,66,64,61,58,57,51,48,48,47,49,53,56,57,59,60,60,61,60,60,61,60,60,60,59,60,60,60,62,62,62,62,63,64,65,65,65,65,63,63,62,60,57,51,48,43,38,33,32,32,35,39,45,51,56,56,58,58,59,59,57,57,57,55,55,55,53,52,52,51,51,49,48,48,48,48,48,49,48,49,49,49,48,48,46,44,44,44,45,47,50,58,63,65,70,72,74,74,75,75,74,74,73,72,72,71,70,69,68,67,66,66,64,64,63,62,62,61,61,61,59,58,57,56,52,48,44,42,41,42,45,49,52,54,55,55,55,55,54,54,54,54,55,55,54,54,54,53,55,55,54,54,54,54,56,56,56,57,57,58,59,59
58,53,51,43,38,35,33,32,34,40,45,50,54,57,58,59,59,57,55,50,48,43,39,36,36,35,35,36,38,40,43,46,50,57,58,59,64,64,63,58,57,56,52,49,48,46,44,43,52,52,54,58,59,59,61,59,58,55,51,48,40,38,34,32,30,29,31,31,32,37,38,40,47,53,56,59,61,61,62,61,60,60,56,54,52,50,48,48,48,52,60,60,63,65,66,67,67,69,68,67,68,68,68,68,68,69,68,69,70,69,69,68,68,68,68,68,68,68,67,66,60,59,56,46,44,42,38,37,39,48,51,57,62,63,65,66,66,67,67,67,66,67,68,67,68,68,68,68,68,68,68,69,69,69,70,69,70,70,69,68,67,65,63,60,57,56,54,54,58,61,66,67,69,70,69,68,66,64,62,59,52,51,48,44,43,43,42,41,41,43,44,49,53,54,62,65,65,68,67,66,63,59,58,54,49,47,45,46,47,54,54,55,57,58,59,58,59,59,59,59,59,59,58,58,58,58,59,57,60,60,61,62,62,64,63,62,61,60,60,59,54,50,43,40,35,30,29,30,34,40,42,49,53,53,54,55,54,57,54,53,53,51,53,51,49,49,47,46,47,45,45,44,45,44,46,46,45,47,48,46,47,46,45,43,42,42,43,50,52,58,64,66,68,72,73,73,73,73,73,73,71,71,70,69,69,68,67,66,65,63,63,62,62,61,59,59,58,57,57,55,52,51,48,43,41,40,39,40,46,48,48,51,51,52,53,52,52,51,51,52,51,51,51,50,50,52,51,52,53,52,53,54,54,54,55,56,57,58,56,55
56,51,45,44,37,32,31,32,35,39,44,51,55,57,57,57,56,51,46,42,38,36,32,30,30,31,33,34,38,40,43,46,50,54,57,59,61,60,60,59,58,54,51,48,46,45,44,46,47,53,56,58,59,60,59,57,55,54,47,44,42,37,33,31,30,29,29,29,30,33,34,38,45,48,54,59,60,60,61,60,58,57,55,51,49,48,47,48,51,57,59,62,64,65,66,66,67,67,67,67,67,68,68,68,68,69,69,69,69,69,69,69,69,69,69,69,69,68,67,66,64,59,54,51,46,40,38,37,40,43,52,58,61,65,67,68,68,68,68,68,68,68,68,69,69,69,69,69,69,70,70,70,70,70,71,71,71,70,70,69,68,65,64,60,58,56,56,55,56,59,63,66,69,70,70,70,69,68,65,62,60,56,52,49,46,45,42,41,40,40,41,44,46,49,58,63,64,67,68,67,66,65,61,57,54,50,47,46,48,51,54,56,58,59,59,60,60,60,60,60,59,59,59,58,58,58,58,60,60,61,61,62,62,63,63,63,62,61,61,60,57,54,49,46,42,35,33,30,31,34,38,47,50,54,55,56,56,57,56,55,54,54,52,52,53,51,50,50,49,49,49,46,46,46,46,47,47,47,48,48,48,48,48,45,44,44,43,45,45,51,58,62,65,70,71,73,73,73,73,73,72,71,71,70,70,68,68,67,66,65,65,64,63,62,61,60,60,60,59,58,57,56,52,50,46,43,41,39,40,44,48,50,52,54,54,54,54,53,53,54,53,54,54,52,53,53,52,54,54,54,54,55,54,56,56,56,57,57,58,58
52,50,46,37,35,32,30,31,34,43,46,49,54,55,56,56,53,50,43,42,37,33,31,31,33,35,36,39,40,43,46,48,50,54,55,62,62,61,60,56,54,53,48,46,44,43,43,48,51,52,54,58,58,59,58,57,53,49,48,44,41,39,37,35,35,35,32,31,31,32,32,36,41,47,51,57,58,60,60,59,58,56,54,52,49,48,47,47,49,54,59,62,63,65,65,66,68,67,67,66,67,67,67,67,67,67,67,69,69,68,68,68,68,69,68,68,67,66,66,64,59,57,53,45,43,40,37,37,43,50,52,62,63,64,66,66,67,67,67,66,67,68,67,68,68,68,68,68,68,69,69,69,69,70,70,70,70,70,70,68,68,65,63,60,57,56,54,55,59,62,66,68,69,70,70,69,68,65,64,61,57,56,51,49,48,45,41,41,40,39,40,47,49,51,58,64,65,67,66,65,62,60,57,50,48,47,45,47,48,55,56,56,58,59,58,59,59,58,59,58,58,57,57,57,57,57,57,58,58,58,59,60,60,62,61,60,59,58,57,54,51,48,40,35,33,30,28,28,33,38,41,51,51,51,52,53,55,52,51,50,50,49,50,47,46,46,45,43,46,45,42,44,43,41,45,45,45,46,46,45,45,44,43,41,41,42,45,51,54,63,64,66,71,71,71,72,71,71,70,70,69,69,68,67,68,66,66,64,63,62,62,60,60,58,58,57,56,56,54,52,49,47,42,39,38,37,38,41,46,47,49,50,50,51,51,51,52,50,50,51,50,50,51,51,50,52,51,51,52,52,53,54,54,55,55,56,57,58,56,55
54,51,46,41,36,31,30,31,34,38,46,49,53,54,55,54,52,48,45,40,37,35,34,35,37,40,43,45,46,48,49,51,53,55,57,57,58,58,58,57,56,53,51,47,45,44,43,45,49,52,55,58,59,59,57,56,55,54,52,50,49,47,46,45,45,43,41,39,36,35,35,35,38,40,48,52,56,59,59,59,57,56,54,50,48,47,46,48,52,56,59,61,63,64,65,66,66,66,66,66,66,67,68,67,67,68,68,68,68,68,68,69,68,68,69,69,68,68,67,66,61,58,55,49,46,41,38,37,39,42,50,57,61,63,66,67,68,68,68,68,68,68,68,68,69,68,69,69,69,70,70,70,70,70,71,71,71,70,70,69,68,66,64,61,59,57,56,55,56,60,64,66,69,70,71,71,71,70,69,67,65,63,60,57,56,52,49,45,43,42,42,43,45,51,56,60,63,67,68,67,66,65,60,57,53,51,48,46,48,51,56,57,59,60,60,61,61,60,60,60,59,58,58,58,58,57,58,59,59,59,60,60,61,61,61,60,60,59,58,57,55,53,47,44,37,34,31,28,30,32,36,43,50,52,54,54,54,54,54,53,52,51,50,51,49,48,49,48,47,47,45,45,45,44,46,46,45,46,47,47,47,48,46,44,43,42,43,45,48,50,58,62,67,69,70,71,71,71,71,71,70,69,69,69,69,68,67,66,65,65,64,62,61,60,60,59,59,59,57,56,56,54,52,47,43,41,40,38,40,44,47,49,51,52,53,53,52,52,53,52,52,54,52,52,53,52,52,54,54,54,55,54,55,56,56,57,57,58,59,60
55,50,46,41,35,32,29,30,32,37,43,47,52,52,53,53,52,50,48,41,39,37,36,38,42,45,48,51,52,53,54,54,54,55,56,56,61,60,58,55,53,52,48,46,45,43,41,44,50,51,53,56,57,57,57,56,55,54,53,54,52,51,51,50,49,49,44,43,40,37,36,35,37,40,45,53,55,56,59,58,57,55,53,51,49,48,46,46,50,51,58,61,63,64,65,65,67,67,66,66,66,66,66,66,66,67,67,69,68,68,67,67,68,68,67,68,67,66,66,63,59,57,53,45,43,37,36,37,45,49,54,59,63,64,66,67,66,68,67,67,68,67,68,68,68,68,68,68,68,69,69,69,70,70,70,70,70,70,70,69,67,66,63,59,57,56,54,57,59,62,67,69,70,72,72,71,71,70,70,69,67,66,64,60,59,52,49,49,46,44,47,52,54,57,65,65,68,69,66,66,61,59,57,51,49,47,46,47,50,56,56,57,59,59,59,59,59,59,58,58,57,57,56,56,56,56,55,58,57,58,59,59,59,60,59,57,57,56,54,52,48,45,38,32,30,26,26,28,36,38,40,50,50,49,51,51,52,50,49,48,47,47,47,46,44,45,44,43,44,42,40,42,41,40,43,43,44,46,46,46,46,44,43,42,40,41,42,49,51,58,63,64,69,70,70,70,70,70,70,68,69,68,67,67,67,66,65,63,63,62,61,60,59,58,58,58,56,55,55,52,49,48,42,39,39,37,37,38,44,46,46,49,50,49,50,50,50,51,50,50,51,50,50,50,49,52,52,52,53,53,54,55,55,55,57,57,58,58,57,57
54,51,45,40,38,34,30,30,32,37,43,48,51,52,52,53,51,47,45,41,38,37,36,37,41,44,48,51,52,54,55,55,55,56,57,56,57,56,56,55,54,53,50,46,43,43,42,43,46,49,53,55,57,57,56,56,56,56,55,54,54,54,53,53,52,51,49,45,42,39,38,37,38,40,44,49,53,56,58,57,57,55,53,51,48,46,45,46,49,54,57,60,62,63,64,65,65,65,65,65,65,66,66,67,67,67,67,68,68,68,68,68,68,68,68,68,67,68,66,65,63,59,54,53,46,40,40,37,38,40,47,53,60,63,66,67,68,68,68,68,68,69,68,68,69,69,69,70,69,69,70,70,70,71,71,71,71,71,70,70,69,66,65,62,59,58,56,55,56,58,63,66,68,70,72,73,73,73,72,72,72,71,71,69,66,65,59,55,51,49,48,48,49,54,60,63,66,68,69,68,67,66,62,58,57,52,49,48,48,50,52,56,58,60,60,60,61,60,59,59,58,58,58,57,56,57,57,57,58,58,58,59,59,59,59,58,58,57,57,56,54,52,48,43,38,34,30,28,27,30,32,42,47,49,51,52,52,52,52,51,50,50,48,48,49,46,46,47,45,45,45,43,43,44,42,43,45,44,45,46,46,46,46,44,42,42,41,42,43,48,54,59,62,66,68,69,70,70,70,69,70,69,68,68,68,68,67,66,65,64,63,63,62,61,59,59,58,58,58,56,55,54,52,49,45,42,39,38,38,41,43,47,50,51,52,52,52,51,51,51,51,52,53,52,52,52,52,53,54,54,54,55,55,56,57,57,57,59,59,60
51,48,44,36,34,31,29,30,32,39,43,47,51,52,52,52,50,48,45,38,36,33,31,32,35,39,41,45,47,49,52,53,53,54,54,57,59,58,56,52,52,51,46,44,42,40,40,43,48,49,51,54,54,56,56,56,55,54,53,54,53,52,52,51,49,48,43,40,38,37,36,37,40,42,47,51,53,54,57,57,56,54,51,49,47,46,45,45,48,53,57,60,62,63,63,66,66,65,65,65,65,66,66,66,66,66,66,68,68,66,66,66,66,67,66,67,66,65,65,63,58,56,53,45,42,40,36,36,42,48,53,62,63,64,66,66,66,68,67,67,67,68,68,69,68,68,68,68,68,69,69,69,70,70,71,70,71,70,70,70,68,66,63,60,58,56,55,56,60,63,67,70,71,72,73,73,73,73,73,74,72,72,66,65,63,55,53,52,49,49,50,59,60,61,67,68,68,70,68,67,62,59,56,51,50,48,47,48,53,56,56,57,59,59,58,59,58,57,57,56,56,56,56,56,56,55,55,57,56,56,57,56,55,57,56,54,54,53,52,49,47,43,35,31,26,26,25,27,35,36,38,48,47,48,48,47,48,47,46,46,44,45,45,43,42,42,41,40,43,41,39,39,39,38,41,41,41,44,44,43,45,43,41,40,39,40,42,47,49,56,62,63,68,68,68,69,68,68,68,68,68,67,67,66,65,65,65,64,62,60,61,59,58,57,56,56,55,54,53,52,48,46,43,38,37,36,35,36,41,45,46,47,48,49,48,47,48,48,48,50,50,49,51,49,50,52,51,51,52,52,53,55,55,56,56,57,58,59,57,56
54,49,46,39,35,34,29,29,32,38,43,48,51,51,51,52,50,46,44,40,32,29,25,23,25,26,28,32,34,39,43,46,50,53,54,54,54,54,54,54,53,52,49,45,42,41,40,41,44,47,51,53,54,55,55,54,54,54,54,52,52,50,49,47,43,41,37,34,33,34,35,37,39,43,45,50,53,54,56,56,56,54,52,49,47,46,45,46,48,52,55,59,61,62,63,63,63,64,64,64,65,65,66,66,66,66,66,67,67,67,66,66,66,66,66,66,66,66,66,64,62,57,53,49,45,40,39,36,38,41,46,56,60,63,66,66,67,67,67,67,68,68,69,69,69,69,69,69,70,70,70,71,71,71,71,71,72,71,71,71,69,67,65,62,60,58,57,56,56,59,64,67,69,72,72,73,74,74,74,74,74,74,72,70,66,62,59,56,52,50,50,52,54,60,65,67,69,71,70,69,67,65,61,59,56,52,49,48,48,51,54,57,58,59,60,60,60,59,58,58,58,56,57,56,56,56,56,57,57,57,57,57,57,56,56,56,54,54,54,53,51,49,44,40,37,31,28,26,27,29,34,42,45,47,48,49,48,50,50,48,48,47,46,46,46,44,44,44,43,43,43,40,41,40,42,42,43,42,43,44,44,44,44,42,41,41,40,42,43,48,55,59,62,66,68,68,69,69,70,69,69,68,68,68,68,67,66,65,64,63,63,61,60,59,58,57,57,56,56,54,53,52,50,47,43,39,37,36,36,41,43,46,49,50,50,51,51,49,50,50,50,51,52,51,51,51,51,53,54,53,54,55,54,56,56,57,58,59,59,60
48,43,35,34,31,28,29,31,37,43,46,50,51,51,50,49,47,43,38,32,25,23,22,21,21,22,24,27,29,35,42,43,50,51,58,58,57,55,52,50,49,45,42,40,39,38,44,46,46,48,51,51,53,54,53,52,52,51,52,47,44,40,34,31,28,26,25,26,30,31,34,44,46,48,52,53,54,57,56,55,53,51,49,47,46,44,44,46,49,56,59,60,61,62,62,65,65,64,64,65,65,65,65,65,65,65,67,67,66,65,66,65,66,65,65,65,65,64,61,57,55,51,43,42,38,35,35,38,47,50,58,62,62,65,65,65,66,66,66,67,67,68,68,69,68,68,68,69,69,69,70,70,70,70,70,71,71,70,70,69,66,64,60,58,57,55,56,59,62,68,69,71,73,73,73,73,73,73,74,73,71,65,63,61,58,53,52,51,51,50,57,63,65,69,69,69,69,68,67,63,60,58,53,51,48,47,48,48,54,56,57,58,59,58,58,58,57,56,56,55,56,55,54,55,54,54,56,55,55,55,54,54,55,54,52,52,51,49,50,45,41,38,33,29,24,24,24,29,33,34,45,44,44,44,45,44,44,43,42,43,42,39,41,40,39,40,37,37,36,37,37,38,36,38,39,39,42,41,41,43,42,41,39,38,38,39,46,47,51,58,61,63,67,67,68,68,68,68,68,67,67,66,66,65,65,64,63,62,60,60,59,57,57,54,54,54,52,51,51,47,45,43,38,35,34,33,34,36,42,43,45,46,45,47,47,46,47,47,47,48,48,47,49,49,50,51,51,51,52,52,52,54,55,55,57,57,57,58,56,56
